quadrant,future_max_abs_move_7d__count,future_max_abs_move_7d__mean,future_max_abs_move_7d__median,future_max_abs_move_14d__count,future_max_abs_move_14d__mean,future_max_abs_move_14d__median,future_max_abs_move_30d__count,future_max_abs_move_30d__mean,future_max_abs_move_30d__median,future_max_up_move_7d__count,future_max_up_move_7d__mean,future_max_up_move_7d__median,future_max_down_move_7d__count,future_max_down_move_7d__mean,future_max_down_move_7d__median,vol_exp_ratio_7d__count,vol_exp_ratio_7d__mean,vol_exp_ratio_7d__median,vol_exp_log_7d__count,vol_exp_log_7d__mean,vol_exp_log_7d__median,spike_freq_30d_absdP_gt_20eur__count,spike_freq_30d_absdP_gt_20eur__mean,spike_freq_30d_absdP_gt_20eur__median,spike_freq_30d_absdP_gt_2.0sigma_prev7__count,spike_freq_30d_absdP_gt_2.0sigma_prev7__mean,spike_freq_30d_absdP_gt_2.0sigma_prev7__median,thr
Calm,801,13.038362485977673,10.740833333333327,801,17.399505547865893,13.955833333333334,801,23.04394783920462,18.797500000000007,801,5.547244841819103,4.5575000000000045,801,-9.272195353407877,-7.430416666666659,801,1.1588148894088195,1.0415956325185463,801,0.007923100917569799,0.0407537994128262,801,0.018435289221806074,0.0,801,0.029920932168123176,0.03333333333333333,70.0
Full crisis,1002,54.11872377545633,44.80854166666666,1002,71.28060098751772,60.50041666666667,1002,92.68764812241459,82.34520833333335,1002,32.08688723513119,23.68895833333336,1002,-28.19847664489861,-19.64354166666668,1001,1.2876513316583384,0.9663428841182007,1001,0.009806512508039702,-0.0342365552470425,1002,0.312869089212407,0.3333333333333333,1002,0.04325663559382773,0.03333333333333333,70.0
Latent risk,763,40.120931374294834,36.981249999999996,763,49.79843581424392,46.49708333333336,763,61.088878687294624,57.60875,763,17.90562472101924,15.131666666666675,763,-27.66642873169411,-25.105000000000004,763,1.1588353553857442,0.9924413114522972,763,-0.009056206613177601,-0.007587400207146988,763,0.2553984896710978,0.26666666666666666,763,0.03034232041440429,0.03333333333333333,70.0
Realized stress,39,32.16418578595317,29.313750000000006,39,37.466151597918994,38.33291666666666,39,43.38286099962839,42.972083333333345,39,14.853181512448906,7.817916666666662,39,-19.32845310293571,-11.242916666666659,39,1.1696127173142001,0.880354729023964,39,-0.05151131080817763,-0.12743035156973637,39,0.09999999999999999,0.1,39,0.035897435897435895,0.03333333333333333,70.0
Unknown,364,10.463157300127408,8.092499999999998,364,13.321996356903965,9.929166666666667,364,17.22624933309444,13.035833333333336,364,5.595433817088708,4.142291666666662,364,-6.316629369724478,-5.143125000000001,357,1.1388317399244474,0.9804095711913692,357,-0.016730943519862776,-0.019784864838736538,364,0.013736263736263736,0.0,364,0.021611721611721615,0.0,70.0
Calm,891,15.174930243457116,11.428333333333327,891,19.791649132427334,14.76708333333334,891,25.69697185543031,19.91166666666666,891,5.964303812887327,4.757500000000004,891,-11.09890680313603,-8.069583333333341,891,1.1659181671959071,1.039293035998714,891,0.013981017206211416,0.038540708924643674,891,0.03232323232323232,0.0,891,0.02974186307519641,0.03333333333333333,80.0
Full crisis,596,55.20950636064099,41.91375000000001,596,75.9193787617936,59.564583333333324,596,103.6153107318719,90.16083333333333,596,30.629574803642644,20.637291666666663,596,-30.744011715178484,-21.632916666666688,596,1.3152701316716464,0.9402480674906031,596,0.004168085406383535,-0.0616115386738445,596,0.31664342369040355,0.3333333333333333,596,0.047012551207182084,0.03333333333333333,80.0
Latent risk,1070,45.63959991026683,40.557812500000004,1070,56.34897168495192,52.243333333333325,1070,68.3532912328999,63.74541666666668,1070,24.737631469253692,20.65395833333333,1070,-26.800792765474743,-22.805208333333333,1069,1.1792248175282074,0.9809238075438373,1069,-0.007855802120480542,-0.019260490584133372,1070,0.2841847923586283,0.3,1070,0.032904852481363246,0.03333333333333333,80.0
Realized stress,48,26.609644097222226,23.27416666666667,48,34.205078125,31.574375,48,38.442144097222226,34.75729166666667,48,16.60381076388889,15.685833333333331,48,-13.662326388888891,-9.078333333333331,48,1.3256367949068677,1.0470357409961237,48,0.014593402541717778,0.043734395179847896,48,0.11319444444444444,0.1,48,0.044444444444444446,0.05,80.0
Unknown,364,10.463157300127408,8.092499999999998,364,13.321996356903965,9.929166666666667,364,17.22624933309444,13.035833333333336,364,5.595433817088708,4.142291666666662,364,-6.316629369724478,-5.143125000000001,357,1.1388317399244474,0.9804095711913692,357,-0.016730943519862776,-0.019784864838736538,364,0.013736263736263736,0.0,364,0.021611721611721615,0.0,80.0
